109	18533	-63.31840515136719	24.50783348083496
110	18533	-62.9587287902832	24.50882911682129
111	18533	-62.59065628051758	24.50985336303711
112	18533	-62.2160530090332	24.51149559020996
113	18533	-61.83883285522461	24.5122013092041
114	18533	-61.4629135131836	24.51192855834961
115	18533	-61.08890914916992	24.51249885559082
116	18533	-60.72232437133789	24.513208389282227
117	18533	-60.36521530151367	24.51442527770996
118	18533	-60.02085494995117	24.51569366455078
119	18533	-59.6882438659668	24.51673698425293
120	18533	-59.36824035644531	24.51691055297852
121	18533	-59.06902694702149	24.515155792236328
122	18533	-58.82044219970703	24.51247978210449
123	18533	-58.63840866088867	24.51034927368164
124	18533	-58.52323913574219	24.50893783569336
125	18533	-58.4738655090332	24.508241653442383
126	18533	-58.45527648925781	24.50832748413086
127	18533	-58.4189682006836	24.50878143310547
128	18533	-58.369178771972656	24.50937843322754
129	18533	-58.30912399291992	24.51007080078125
130	18533	-58.23915863037109	24.511016845703125
131	18533	-58.15965270996094	24.512136459350582
132	18533	-58.06949615478516	24.513431549072266
133	18533	-57.97043991088867	24.514827728271484
134	18533	-57.86228561401367	24.516176223754883
135	18533	-57.7451400756836	24.51756477355957
136	18533	-57.6180419921875	24.51889038085937
137	18533	-57.480751037597656	24.52025604248047
138	18533	-57.33368682861328	24.521493911743164
139	18533	-57.17576599121094	24.522802352905277
140	18533	-57.00541687011719	24.524059295654297
141	18533	-56.821590423583984	24.525360107421875
142	18533	-56.624359130859375	24.52663993835449
143	18533	-56.414154052734375	24.52790641784668
144	18533	-56.19130706787109	24.529157638549805
145	18533	-55.95603561401367	24.53038024902344
146	18533	-55.7084846496582	24.531572341918945
147	18533	-55.44877624511719	24.532739639282227
148	18533	-55.17921447753906	24.533830642700195
149	18533	-54.9094123840332	24.534950256347656
150	18533	-54.63809967041016	24.535993576049805
151	18533	-54.361366271972656	24.536842346191406
152	18533	-54.07075881958008	24.537654876708984
153	18533	-53.77450942993164	24.538549423217773
154	18533	-53.47138977050781	24.539459228515625
155	18533	-53.16073989868164	24.54036903381348
156	18533	-52.84996795654297	24.54124641418457
157	18533	-52.53873443603516	24.54209327697754
158	18533	-52.204681396484375	24.54295539855957
159	18533	-51.84706497192383	24.54384994506836
160	18533	-51.47682571411133	24.54473876953125
161	18533	-51.09796142578125	24.54564666748047
162	18533	-50.71590805053711	24.54654312133789
163	18533	-50.33536148071289	24.54745483398437
164	18533	-49.9586067199707	24.54836845397949
165	18533	-49.58572769165039	24.549272537231445
166	18533	-49.21686935424805	24.55015563964844
167	18533	-48.85174179077149	24.55103302001953
168	18533	-48.490272521972656	24.551891326904297
169	18533	-48.13121795654297	24.5527458190918
170	18533	-47.77373504638672	24.5535888671875
171	18533	-47.41616439819336	24.55443382263184
172	18533	-47.05767822265625	24.555274963378903
173	18533	-46.69721984863281	24.55611801147461
174	18533	-46.33481979370117	24.557003021240234
175	18533	-45.970359802246094	24.557924270629883
176	18533	-45.60462188720703	24.55889320373535
177	18533	-45.237884521484375	24.559627532958984
178	18533	-44.87106323242188	24.560277938842773
179	18533	-44.50457763671875	24.561391830444336
180	18533	-44.139041900634766	24.562519073486328
181	18533	-43.774261474609375	24.563581466674805
182	18533	-43.410491943359375	24.56454849243164
183	18533	-43.0472412109375	24.56544303894043
184	18533	-42.684940338134766	24.566041946411133
185	18533	-42.3211669921875	24.56686782836914
186	18533	-41.95767593383789	24.568004608154297
187	18533	-41.59293746948242	24.56899070739746
88	24218	-80.77635192871094	16.460054397583008
89	24218	-81.03839111328125	16.459300994873047
90	24218	-81.29959106445312	16.458560943603516
91	24218	-81.56101989746094	16.457826614379883
92	24218	-81.82608032226562	16.457082748413086
93	24218	-82.09727478027344	16.456323623657227
94	24218	-82.37722778320312	16.455535888671875
95	24218	-82.66549682617188	16.454727172851562
96	24218	-82.960693359375	16.453899383544922
97	24218	-83.25917053222656	16.453062057495117
98	24218	-83.55833435058594	16.452220916748047
99	24218	-83.85590362548828	16.451385498046875
100	24218	-84.1513442993164	16.450559616088867
101	24218	-84.44395446777344	16.449710845947266
102	24218	-84.73431396484375	16.44887351989746
103	24218	-85.02244567871094	16.44805335998535
104	24218	-85.3092269897461	16.447237014770508
105	24218	-85.59474182128906	16.446453094482422
106	24218	-85.87972259521484	16.445663452148438
107	24218	-86.1639404296875	16.444868087768555
108	24218	-86.44772338867188	16.444072723388672
109	24218	-86.73041534423828	16.443248748779297
110	24218	-87.0120849609375	16.442468643188477
111	24218	-87.29199981689453	16.44169807434082
112	24218	-87.5703125	16.440921783447266
113	24218	-87.84645080566406	16.440153121948242
114	24218	-88.120849609375	16.43938636779785
115	24218	-88.3931884765625	16.438623428344727
116	24218	-88.66410827636719	16.4378662109375
117	24218	-88.93355560302734	16.43711280822754
118	24218	-89.203369140625	16.436357498168945
119	24218	-89.47586059570312	16.435596466064453
120	24218	-89.75376892089844	16.4348201751709
121	24218	-90.03557586669922	16.434032440185547
122	24218	-90.31753540039062	16.433244705200195
123	24218	-90.59581756591795	16.43246841430664
124	24218	-90.86880493164062	16.431705474853516
125	24218	-91.13272094726562	16.43096923828125
126	24218	-91.34426879882812	16.43136978149414
127	24218	-91.51500701904295	16.434431076049805
128	24218	-91.69087982177734	16.43962860107422
129	24218	-91.87310028076172	16.4456844329834
130	24218	-92.0645751953125	16.452411651611328
131	24218	-92.2674331665039	16.4598445892334
132	24218	-92.48212432861328	16.468002319335938
133	24218	-92.70515441894533	16.476783752441406
134	24218	-92.92898559570312	16.48590850830078
135	24218	-93.14768981933594	16.495100021362305
136	24218	-93.35874938964844	16.50421714782715
137	24218	-93.5611801147461	16.513174057006836
138	24218	-93.7546157836914	16.52188491821289
139	24218	-93.93891143798828	16.530364990234375
140	24218	-94.1141357421875	16.538488388061523
141	24218	-94.28115844726562	16.546396255493164
142	24218	-94.44280242919922	16.554059982299805
143	24218	-94.60206604003906	16.5617618560791
144	24218	-94.76155090332033	16.56946563720703
145	24218	-94.92390441894533	16.577442169189453
146	24218	-95.08991241455078	16.585586547851562
147	24218	-95.25784301757812	16.59395408630371
148	24218	-95.42496490478516	16.602264404296875
149	24218	-95.59009552001952	16.610599517822266
150	24218	-95.75308227539062	16.618804931640625
151	24218	-95.91458129882812	16.627052307128906
152	24218	-96.07610321044922	16.635263442993164
153	24218	-96.2386703491211	16.64656639099121
154	24218	-96.40267181396484	16.660688400268555
155	24218	-96.56785583496094	16.675508499145508
156	24218	-96.73296356201172	16.690603256225586
157	24218	-96.89695739746094	16.70597267150879
158	24218	-97.0595703125	16.72141456604004
159	24218	-97.2213363647461	16.737098693847656
160	24218	-97.38327026367188	16.752960205078125
161	24218	-97.546142578125	16.769201278686523
162	24218	-97.7093734741211	16.788692474365234
163	24218	-97.87245178222656	16.811567306518555
164	24218	-98.03545379638672	16.835163116455078
165	24218	-98.19798278808594	16.859312057495117
166	24218	-98.35989379882812	16.883771896362305
167	24218	-98.52140045166016	16.908676147460938
168	24218	-98.68291473388672	16.93390655517578
169	24218	-98.84497833251952	16.959665298461914
170	24218	-99.00858306884766	16.989200592041016
171	24218	-99.17739868164062	17.023500442504883
172	24218	-99.35582733154295	17.060747146606445
173	24218	-99.54591369628906	17.101240158081055
174	24218	-99.74840545654295	17.14516258239746
175	24218	-99.96356201171876	17.19267463684082
176	24218	-100.19147491455078	17.243894577026367
177	24218	-100.43052673339844	17.302955627441406
178	24218	-100.68036651611328	17.37087059020996
179	24218	-100.9355926513672	17.442516326904297
180	24218	-101.19358825683594	17.516845703125
181	24218	-101.4573211669922	17.594276428222656
182	24218	-101.7279052734375	17.679954528808594
183	24218	-102.0093765258789	17.776639938354492
184	24218	-102.30103302001952	17.880950927734375
185	24218	-102.6041259765625	17.99285316467285
186	24218	-102.9168701171875	18.111417770385746
187	24218	-103.23841857910156	18.24138641357422
88	24423	-48.63130187988281	16.112165451049805
89	24423	-48.42031097412109	15.817988395690918
90	24423	-48.21392059326172	15.523548126220703
91	24423	-48.01585006713867	15.225996017456056
92	24423	-47.82505798339844	14.925572395324709
93	24423	-47.63835906982422	14.622065544128418
94	24423	-47.45915985107422	14.313313484191896
95	24423	-47.28672409057617	13.998794555664062
96	24423	-47.11811828613281	13.67969799041748
97	24423	-46.95859909057617	13.354287147521973
98	24423	-46.80970001220703	13.023669242858888
99	24423	-46.66788864135742	12.689115524291992
100	24423	-46.53768539428711	12.350862503051758
101	24423	-46.41994094848633	12.009445190429688
102	24423	-46.309940338134766	11.666147232055664
103	24423	-46.20696640014648	11.320621490478516
104	24423	-46.10988998413086	10.97347354888916
105	24423	-46.0181884765625	10.62449073791504
106	24423	-45.93102264404297	10.274259567260742
107	24423	-45.8533935546875	9.92210578918457
108	24423	-45.78487777709961	9.568769454956056
109	24423	-45.72218322753906	9.213881492614746
110	24423	-45.66432571411133	8.857735633850098
111	24423	-45.61094665527344	8.500082015991211
112	24423	-45.56647491455078	8.141494750976562
113	24423	-45.53069305419922	7.782119750976562
114	24423	-45.49985885620117	7.422255516052246
115	24423	-45.473445892333984	7.061582088470459
116	24423	-45.45064163208008	6.700584411621094
117	24423	-45.43104553222656	6.339113235473633
118	24423	-45.4140510559082	5.9776811599731445
119	24423	-45.39934921264648	5.616100788116455
120	24423	-45.38650894165039	5.254785537719727
121	24423	-45.37655258178711	4.8934478759765625
122	24423	-45.36846923828125	4.532384872436523
123	24423	-45.36171722412109	4.171185493469238
124	24423	-45.35606002807617	3.810092926025391
125	24423	-45.351341247558594	3.448720693588257
126	24423	-45.34735870361328	3.087351560592652
127	24423	-45.34400939941406	2.7256627082824707
128	24423	-45.34115219116211	2.363999366760254
129	24423	-45.33871841430664	2.002093553543091
130	24423	-45.33661651611328	1.640324354171753
131	24423	-45.33478546142578	1.2784295082092283
132	24423	-45.33317947387695	0.9167701005935668
133	24423	-45.33175659179688	0.5550459027290344
134	24423	-45.33048248291016	0.1935752034187317
135	24423	-45.32933807373047	-0.1679858416318893
136	24423	-45.32829666137695	-0.5293506383895874
137	24423	-45.32733917236328	-0.8908784985542297
138	24423	-45.32644271850586	-1.2522825002670288
139	24423	-45.32559585571289	-1.6139041185379028
140	24423	-45.32479476928711	-1.9754306077957156
141	24423	-45.324520111083984	-2.3371710777282715
142	24423	-45.32453155517578	-2.698789119720459
143	24423	-45.32468032836914	-3.0605807304382324
144	24423	-45.324954986572266	-3.422201871871948
145	24423	-45.32535552978516	-3.78395414352417
146	24423	-45.32584762573242	-4.145506858825684
147	24423	-45.326419830322266	-4.507178783416748
148	24423	-45.32706069946289	-4.868657112121582
149	24423	-45.3277587890625	-5.230277061462402
150	24423	-45.32851791381836	-5.591734409332275
151	24423	-45.32929229736328	-5.953362941741943
152	24423	-45.33010482788086	-6.314855098724365
153	24423	-45.3309211730957	-6.676534175872803
154	24423	-45.3317756652832	-7.038079261779785
155	24423	-45.332664489746094	-7.399801254272461
156	24423	-45.333534240722656	-7.761372089385986
157	24423	-45.33444213867188	-8.123099327087402
158	24423	-45.33538055419922	-8.48465633392334
159	24423	-45.33635330200195	-8.846357345581055
160	24423	-45.33730316162109	-9.207880020141602
161	24423	-45.33824157714844	-9.569547653198242
162	24423	-45.33918762207031	-9.931045532226562
163	24423	-45.339656829833984	-10.292698860168455
164	24423	-45.33988571166992	-10.654196739196776
165	24423	-45.34000778198242	-11.015864372253418
166	24423	-45.34001922607422	-11.377384185791016
167	24423	-45.33993911743164	-11.739075660705566
168	24423	-45.33977508544922	-12.100616455078123
169	24423	-45.33953475952149	-12.462324142456056
170	24423	-45.33924865722656	-12.823871612548828
171	24423	-45.33891677856445	-13.18557357788086
172	24423	-45.33856201171875	-13.547107696533203
173	24423	-45.338172912597656	-13.908794403076172
174	24423	-45.33773422241211	-14.27031421661377
175	24423	-45.3372688293457	-14.631988525390623
176	24423	-45.33677291870117	-14.993499755859377
177	24423	-45.33578109741211	-15.355168342590332
178	24423	-45.33452606201172	-15.716679573059082
179	24423	-45.33314895629883	-16.078357696533203
180	24423	-45.33165740966797	-16.43988037109375
181	24423	-45.33005142211914	-16.801570892333984
182	24423	-45.32836151123047	-17.163105010986328
183	24423	-45.32659149169922	-17.524799346923828
184	24423	-45.32476043701172	-17.886329650878906
185	24423	-45.3228759765625	-18.24802017211914
186	24423	-45.32096099853516	-18.60954093933105
187	24423	-45.31887435913086	-18.97122001647949
88	24446	-76.55511474609375	27.97196388244629
89	24446	-76.21378326416016	27.9728946685791
90	24446	-75.87733459472656	27.973817825317383
91	24446	-75.54560089111328	27.97472381591797
92	24446	-75.21790313720703	27.97561264038086
93	24446	-74.89409637451172	27.976486206054688
94	24446	-74.57303619384766	27.97734642028809
95	24446	-74.25420379638672	27.97819709777832
96	24446	-73.9363784790039	27.979082107543945
97	24446	-73.619140625	27.97995376586914
98	24446	-73.3017349243164	27.98081398010254
99	24446	-72.98438262939453	27.981672286987305
100	24446	-72.66702270507812	27.982534408569336
101	24446	-72.3504638671875	27.98339080810547
102	24446	-72.03495025634766	27.98424530029297
103	24446	-71.72135162353516	27.98509788513184
104	24446	-71.40973663330078	27.985939025878903
105	24446	-71.10070037841797	27.986778259277344
106	24446	-70.7939453125	27.98760986328125
107	24446	-70.48977661132812	27.988431930541992
108	24446	-70.1876220703125	27.98924827575684
109	24446	-69.8875732421875	27.99005508422852
110	24446	-69.58898162841797	27.99085807800293
111	24446	-69.29190826416016	27.99165153503418
112	24446	-68.99578094482422	27.99244880676269
113	24446	-68.70083618164062	27.993268966674805
114	24446	-68.40731048583984	27.994075775146484
115	24446	-68.11866760253906	27.99485969543457
116	24446	-67.84416198730469	27.995609283447266
117	24446	-67.6308822631836	27.99619483947754
118	24446	-67.48531341552734	27.99659919738769
119	24446	-67.4062271118164	27.996828079223636
120	24446	-67.3889389038086	27.99688148498535
121	24446	-67.38948822021484	27.99687767028809
122	24446	-67.38868713378906	27.99687957763672
123	24446	-67.38720703125	27.996883392333984
124	24446	-67.38545989990234	27.99689102172852
125	24446	-67.38375854492188	27.996898651123047
126	24446	-67.38227081298828	27.996904373168945
127	24446	-67.381103515625	27.99690818786621
128	24446	-67.38027954101562	27.99691390991211
129	24446	-67.379150390625	27.99691772460937
130	24446	-67.37732696533203	27.99692726135254
131	24446	-67.37417602539062	27.99693298339844
132	24446	-67.36308288574219	27.996938705444336
133	24446	-67.34326171875	27.996976852416992
134	24446	-67.31449127197266	27.997005462646484
135	24446	-67.2790756225586	27.99707794189453
136	24446	-67.23372650146484	27.99736595153809
137	24446	-67.17919158935547	27.99750518798828
138	24446	-67.11587524414062	27.997848510742188
139	24446	-67.04235076904297	27.99818992614746
140	24446	-66.96055603027344	27.998443603515625
141	24446	-66.86963653564453	27.99867820739746
142	24446	-66.76873016357422	27.99885368347168
143	24446	-66.658203125	27.99897003173828
144	24446	-66.53728485107422	27.99925994873047
145	24446	-66.40608978271484	27.99952888488769
146	24446	-66.26428985595703	27.99995994567871
147	24446	-66.1124038696289	28.00037002563477
148	24446	-65.94900512695312	28.00089454650879
149	24446	-65.7726058959961	28.001434326171875
150	24446	-65.58269500732422	28.002016067504883
151	24446	-65.37963104248047	28.00261116027832
152	24446	-65.16380310058594	28.00326156616211
153	24446	-64.93547058105469	28.003942489624023
154	24446	-64.6948013305664	28.004648208618164
155	24446	-64.44190216064453	28.00543594360352
156	24446	-64.17709350585938	28.0062198638916
157	24446	-63.91014862060547	28.006988525390625
158	24446	-63.64676284790039	28.007774353027344
159	24446	-63.40367126464844	28.008493423461918
160	24446	-63.22639846801758	28.00901985168457
161	24446	-63.11643981933594	28.009361267089844
162	24446	-63.03927230834961	28.00959587097168
163	24446	-62.94424057006836	28.00987434387207
164	24446	-62.83494567871094	28.010194778442383
165	24446	-62.71173095703125	28.0105094909668
166	24446	-62.57565307617188	28.01091957092285
167	24446	-62.42815399169922	28.011363983154297
168	24446	-62.27314758300781	28.01178741455078
169	24446	-62.11005783081055	28.012229919433597
170	24446	-61.93737030029297	28.012699127197266
171	24446	-61.7529182434082	28.01323509216309
172	24446	-61.5560302734375	28.013771057128903
173	24446	-61.34672164916992	28.014366149902344
174	24446	-61.12632751464844	28.01500701904297
175	24446	-60.90135192871094	28.015663146972656
176	24446	-60.68096160888672	28.016307830810547
177	24446	-60.47191619873047	28.016868591308597
178	24446	-60.27691268920898	28.01742172241211
179	24446	-60.09673309326172	28.017906188964844
180	24446	-59.9313850402832	28.01833152770996
181	24446	-59.77995300292969	28.01881980895996
182	24446	-59.64117431640625	28.01913833618164
183	24446	-59.51003646850586	28.019569396972656
184	24446	-59.38074493408203	28.019855499267575
185	24446	-59.24976348876953	28.02028083801269
186	24446	-59.114383697509766	28.02058982849121
187	24446	-58.97233581542969	28.021034240722656
88	24504	-44.85880661010742	36.53874588012695
89	24504	-44.84708404541016	36.207637786865234
90	24504	-44.83527755737305	35.86906433105469
91	24504	-44.82339859008789	35.52199935913086
92	24504	-44.81146240234375	35.16746139526367
93	24504	-44.799461364746094	34.80447006225586
94	24504	-44.78746795654297	34.43406295776367
95	24504	-44.775482177734375	34.055721282958984
96	24504	-44.76357650756836	33.67115783691406
97	24504	-44.75178527832031	33.280521392822266
98	24504	-44.74020004272461	32.88550567626953
99	24504	-44.72884750366211	32.48569869995117
100	24504	-44.71781539916992	32.08189392089844
101	24504	-44.7071418762207	31.67284774780273
102	24504	-44.69691848754883	31.25878524780273
103	24504	-44.68721389770508	30.838363647460938
104	24504	-44.67812728881836	30.412078857421875
105	24504	-44.669769287109375	29.97915267944336
106	24504	-44.662200927734375	29.540712356567383
107	24504	-44.655574798583984	29.097091674804688
108	24504	-44.64996337890625	28.649450302124023
109	24504	-44.64548873901367	28.197397232055664
110	24504	-44.6422004699707	27.7413272857666
111	24504	-44.64020919799805	27.28005790710449
112	24504	-44.63956069946289	26.81353187561035
113	24504	-44.64033508300781	26.340585708618164
114	24504	-44.64257049560547	25.86147689819336
115	24504	-44.64634704589844	25.375696182250977
116	24504	-44.651668548583984	24.88360023498535
117	24504	-44.65863800048828	24.384523391723636
118	24504	-44.6672248840332	23.879594802856445
119	24504	-44.67749786376953	23.36906623840332
120	24504	-44.68935012817383	22.85420799255371
121	24504	-44.70252227783203	22.3348331451416
122	24504	-44.717132568359375	21.81132698059082
123	24504	-44.73299789428711	21.28240203857422
124	24504	-44.74990463256836	20.748958587646484
125	24504	-44.767391204833984	20.20992660522461
126	24504	-44.78519058227539	19.66638565063477
127	24504	-44.8539924621582	19.40547561645508
128	24504	-44.97278594970703	19.21002960205078
129	24504	-45.1019172668457	19.046220779418945
130	24504	-45.22929000854492	18.90450859069824
131	24504	-45.34254837036133	18.780134201049805
132	24504	-45.44215774536133	18.672849655151367
133	24504	-45.51677322387695	18.57926368713379
134	24504	-45.564823150634766	18.49823760986328
135	24504	-45.59331512451172	18.431377410888672
136	24504	-45.60694122314453	18.37457656860352
137	24504	-45.615570068359375	18.327436447143555
138	24504	-45.62269973754883	18.28742218017578
139	24504	-45.629486083984375	18.25147247314453
140	24504	-45.63742446899414	18.22246360778809
141	24504	-45.64617919921875	18.200544357299805
142	24504	-45.65280151367188	18.18095588684082
143	24504	-45.6580696105957	18.1601505279541
144	24504	-45.66399002075195	18.13746833801269
145	24504	-45.66988754272461	18.109020233154297
146	24504	-45.67665100097656	18.07233047485352
147	24504	-45.68449020385742	18.02859687805176
148	24504	-45.693695068359375	17.976987838745117
149	24504	-45.70377731323242	17.918577194213867
150	24504	-45.71516036987305	17.85194969177246
151	24504	-45.7275276184082	17.77747344970703
152	24504	-45.740760803222656	17.69482421875
153	24504	-45.75472640991211	17.60496711730957
154	24504	-45.76948928833008	17.506427764892578
155	24504	-45.78471755981445	17.400428771972656
156	24504	-45.800384521484375	17.28564453125
157	24504	-45.816219329833984	17.163137435913086
158	24504	-45.83217239379883	17.031864166259766
159	24504	-45.84737777709961	16.892860412597656
160	24504	-45.86129379272461	16.745281219482422
161	24504	-45.87342071533203	16.589977264404297
162	24504	-45.88337707519531	16.426246643066406
163	24504	-45.89072799682617	16.254779815673828
164	24504	-45.89501190185547	16.07514762878418
165	24504	-45.89588165283203	15.887853622436523
166	24504	-45.89278030395508	15.692696571350098
167	24504	-45.88534927368164	15.489990234375
168	24504	-45.87302780151367	15.279693603515623
169	24504	-45.85536956787109	15.06209659576416
170	24504	-45.83184814453125	14.837294578552246
171	24504	-45.80197143554688	14.605545043945312
172	24504	-45.76522445678711	14.367070198059082
173	24504	-45.7210693359375	14.122129440307615
174	24504	-45.66897201538086	13.871027946472168
175	24504	-45.609222412109375	13.615178108215332
176	24504	-45.54266357421875	13.356761932373049
177	24504	-45.46835708618164	13.094728469848633
178	24504	-45.38447189331055	12.827865600585938
179	24504	-45.29150390625	12.557592391967772
180	24504	-45.18808364868164	12.283544540405272
181	24504	-45.074100494384766	12.006292343139648
182	24504	-44.94801712036133	11.725512504577637
183	24504	-44.81066131591797	11.442770957946776
184	24504	-44.66061401367188	11.157898902893066
185	24504	-44.49831008911133	10.872110366821287
186	24504	-44.32227325439453	10.585394859313965
187	24504	-44.13330078125	10.299139976501465
