FRAME,TRACK_ID,OBJECT_TYPE,X,Y,CITY_NAME
40,15711,pedestrian,-125.26505279541016,-17.715421676635742,Town10HD_opt
40,15725,pedestrian,-120.4711685180664,97.49645233154297,Town10HD_opt
40,15751,pedestrian,-124.59815216064453,78.71965026855469,Town10HD_opt
40,15763,pedestrian,-32.48659896850586,87.48214721679688,Town10HD_opt
40,15789,pedestrian,-95.88922882080078,-7.134668827056885,Town10HD_opt
40,15803,pedestrian,-82.72541046142578,3.606545925140381,Town10HD_opt
40,15815,pedestrian,37.34245681762695,4.290871620178223,Town10HD_opt
40,15879,pedestrian,-116.36974334716797,-45.01158142089844,Town10HD_opt
40,15891,pedestrian,-58.17795181274414,79.33316040039062,Town10HD_opt
40,15903,pedestrian,-65.22264099121094,121.48927307128906,Town10HD_opt
40,15953,pedestrian,-31.218658447265625,36.83843994140625,Town10HD_opt
40,15977,pedestrian,-21.67473793029785,120.49787902832031,Town10HD_opt
40,16041,pedestrian,-30.4433536529541,5.258032321929932,Town10HD_opt
40,16067,pedestrian,-94.71147918701172,-24.471012115478516,Town10HD_opt
40,16144,pedestrian,33.26033020019531,5.562183856964111,Town10HD_opt
40,16180,pedestrian,-25.86905860900879,121.3232421875,Town10HD_opt
40,16232,pedestrian,-33.743099212646484,34.927852630615234,Town10HD_opt
40,18270,pedestrian,-32.439414978027344,38.22658920288086,Town10HD_opt
40,16273,pedestrian,-121.0093002319336,-1.148763656616211,Town10HD_opt
40,16299,pedestrian,25.429603576660156,56.32735061645508,Town10HD_opt
40,16328,pedestrian,-59.250648498535156,-23.688079833984375,Town10HD_opt
40,16340,pedestrian,-31.662948608398438,-4.561760902404785,Town10HD_opt
40,16354,pedestrian,-33.4440803527832,100.23713684082031,Town10HD_opt
40,16368,pedestrian,-93.72573852539062,75.67823028564453,Town10HD_opt
40,16382,pedestrian,-122.81034088134766,51.993797302246094,Town10HD_opt
40,16394,pedestrian,-25.724952697753906,-49.55387496948242,Town10HD_opt
40,15651,pedestrian,-57.354774475097656,-29.61465072631836,Town10HD_opt
40,16422,pedestrian,6.728485584259033,59.41799545288086,Town10HD_opt
40,15663,pedestrian,-94.57866668701172,-20.437023162841797,Town10HD_opt
40,16434,pedestrian,-76.37467956542969,-49.29439926147461,Town10HD_opt
40,16448,pedestrian,-121.5284652709961,21.630373001098633,Town10HD_opt
40,16476,pedestrian,-57.66569519042969,96.32862854003906,Town10HD_opt
40,16504,pedestrian,-68.20868682861328,34.92662811279297,Town10HD_opt
40,16558,pedestrian,-34.16132736206055,107.53756713867188,Town10HD_opt
40,16584,pedestrian,19.050020217895508,58.25364685058594,Town10HD_opt
40,15827,pedestrian,22.37052345275879,79.30126953125,Town10HD_opt
40,16598,pedestrian,-28.247873306274414,117.84130859375,Town10HD_opt
40,15931,pedestrian,27.414669036865234,4.851805210113525,Town10HD_opt
40,16702,vehicle,-24.336759567260742,-57.78577423095703,Town10HD_opt
40,16800,vehicle,24.511226654052734,66.28018951416016,Town10HD_opt
40,16823,vehicle,-69.42866516113281,-68.60662078857422,Town10HD_opt
40,15839,pedestrian,-117.19895935058594,39.78962707519531,Town10HD_opt
40,16867,vehicle,-17.105438232421875,13.259139060974121,Town10HD_opt
40,16988,vehicle,-41.82842254638672,-17.61777114868164,Town10HD_opt
40,15991,pedestrian,-33.009883880615234,-25.673973083496094,Town10HD_opt
40,17019,vehicle,-1.0131535530090332,69.71385192871094,Town10HD_opt
40,17157,vehicle,40.42767333984375,44.82646560668945,Town10HD_opt
40,17180,vehicle,1.3636667728424072,24.63908576965332,Town10HD_opt
40,17232,vehicle,-81.0242919921875,12.957969665527344,Town10HD_opt
40,16313,pedestrian,-119.37339782714844,44.09288787841797,Town10HD_opt
40,16570,pedestrian,33.03400421142578,46.165809631347656,Town10HD_opt
40,17341,vehicle,-3.551288604736328,28.109535217285156,Town10HD_opt
40,17394,vehicle,-23.09868621826172,16.701358795166016,Town10HD_opt
40,16132,pedestrian,-35.49485397338867,42.92338943481445,Town10HD_opt
40,17417,vehicle,-110.7870101928711,48.65481948852539,Town10HD_opt
40,17467,vehicle,-25.632631301879883,-61.25941848754883,Town10HD_opt
40,16462,pedestrian,-94.71894073486328,-10.507476806640625,Town10HD_opt
40,17490,vehicle,-24.453657150268555,24.616127014160156,Town10HD_opt
40,17563,vehicle,-41.66918182373047,48.84551239013672,Town10HD_opt
40,17659,vehicle,-68.91676330566406,12.9921236038208,Town10HD_opt
40,16218,pedestrian,30.00926399230957,45.065853118896484,Town10HD_opt
40,17760,vehicle,-41.85417938232422,-30.43747901916504,Town10HD_opt
40,17812,vehicle,-48.66377639770508,50.747928619384766,Town10HD_opt
40,17834,vehicle,-84.99142456054688,16.474695205688477,Town10HD_opt
40,16168,pedestrian,-57.97214889526367,-27.807880401611328,Town10HD_opt
40,17710,vehicle,-52.0706787109375,83.796630859375,Town10HD_opt
40,17967,vehicle,13.058476448059082,16.683629989624023,Town10HD_opt
40,18063,vehicle,-114.57733917236328,72.18046569824219,Town10HD_opt
40,16287,pedestrian,-32.649436950683594,45.2430305480957,Town10HD_opt
40,16544,pedestrian,-29.42089080810547,117.67635345458984,Town10HD_opt
40,18086,vehicle,-8.713164329528809,-57.54384231567383,Town10HD_opt
40,18131,vehicle,-41.66859817504883,89.747314453125,Town10HD_opt
40,15917,pedestrian,-121.9222640991211,-23.90108871459961,Town10HD_opt
40,18230,vehicle,-106.6569595336914,-7.477456569671631,Town10HD_opt
40,18323,vehicle,-10.095602035522461,66.2712631225586,Town10HD_opt
40,15777,pedestrian,-22.861356735229492,35.220664978027344,Town10HD_opt
40,18347,vehicle,-41.82853317260742,-7.666853427886963,Town10HD_opt
40,16081,pedestrian,-32.87190246582031,-12.148050308227539,Town10HD_opt
40,18394,vehicle,21.72780418395996,24.654809951782227,Town10HD_opt
40,24218,vehicle,-68.39353942871094,16.49406623840332,Town10HD_opt
40,15865,pedestrian,-73.91893005371094,4.4802327156066895,Town10HD_opt
40,18435,vehicle,-15.148180961608887,69.71356964111328,Town10HD_opt
40,18458,vehicle,-114.43854522705078,57.87812042236328,Town10HD_opt
40,18510,vehicle,-109.99607849121094,-19.36200714111328,Town10HD_opt
40,18533,vehicle,-84.88324737548828,24.449012756347656,Town10HD_opt
40,18300,vehicle,-110.20439910888672,-7.680666446685791,Town10HD_opt
40,18557,vehicle,18.323566436767578,13.200376510620117,Town10HD_opt
40,18581,vehicle,-113.42009735107422,-24.73847198486328,Town10HD_opt
40,15851,pedestrian,31.96158790588379,54.060115814208984,Town10HD_opt
40,18678,vehicle,41.25165939331055,16.874113082885742,Town10HD_opt
40,18807,vehicle,19.331966400146484,28.137603759765625,Town10HD_opt
40,18853,vehicle,-48.565731048583984,102.47923278808594,Town10HD_opt
40,26165,vehicle,29.23750877380371,16.76523208618164,Town10HD_opt
40,18889,vehicle,-52.073486328125,63.53811264038086,Town10HD_opt
40,24423,vehicle,-62.43760681152344,24.192882537841797,Town10HD_opt
40,15965,pedestrian,-123.7426528930664,-13.401143074035645,Town10HD_opt
40,24446,vehicle,-87.50614166259766,27.941274642944336,Town10HD_opt
40,24504,vehicle,-45.14810562133789,43.97568893432617,Town10HD_opt
40,16249,pedestrian,-29.33734703063965,-47.67778778076172,Town10HD_opt
40,17540,vehicle,-45.15097427368164,91.31813049316406,Town10HD_opt
40,16261,pedestrian,-34.25986862182617,-36.78337478637695,Town10HD_opt
40,16518,pedestrian,-5.23110294342041,79.34558868408203,Town10HD_opt
40,16019,pedestrian,17.18177604675293,78.58824157714844,Town10HD_opt
40,16490,pedestrian,-121.89140319824219,20.0998592376709,Town10HD_opt
40,16005,pedestrian,-61.48457336425781,53.930633544921875,Town10HD_opt
40,24486,vehicle,-48.58882141113281,62.49164581298828,Town10HD_opt
40,16055,pedestrian,-58.64710235595703,-28.20097541809082,Town10HD_opt
40,18371,vehicle,-106.57373809814453,-18.815454483032227,Town10HD_opt
40,16093,pedestrian,-121.8906478881836,79.134033203125,Town10HD_opt
40,16612,pedestrian,-62.44200134277344,108.46737670898438,Town10HD_opt
40,16105,pedestrian,-28.02157974243164,36.119136810302734,Town10HD_opt
40,16120,pedestrian,-122.00186157226562,10.884334564208984,Town10HD_opt
40,15687,pedestrian,-30.91961097717285,-47.622703552246094,Town10HD_opt
40,48840,vehicle,-77.60897827148438,27.98015785217285,Town10HD_opt
40,15625,pedestrian,-93.76145935058594,6.414133548736572,Town10HD_opt
40,16408,pedestrian,-72.56795501708984,34.75093460083008,Town10HD_opt
40,16673,vehicle,-52.057621002197266,102.43312072753906,Town10HD_opt
40,15675,pedestrian,-125.00804138183594,-9.902852058410645,Town10HD_opt
40,16194,pedestrian,-60.28559875488281,4.208853244781494,Town10HD_opt
40,16965,vehicle,-103.11922454833984,-17.062122344970703,Town10HD_opt
40,16156,pedestrian,-122.5393295288086,28.413742065429688,Town10HD_opt
41,player,AGENT,-77.60906219482422,27.98221206665039,Town10HD_opt
41,53,actor.vehicle,-45.145896911621094,43.92982482910156,Town10HD_opt
41,15639,pedestrian,-95.93122863769531,93.75070190429688,Town10HD_opt
41,15699,pedestrian,-17.665876388549805,6.358797073364258,Town10HD_opt
41,15711,pedestrian,-125.29019927978516,-17.488500595092773,Town10HD_opt
41,15725,pedestrian,-120.48835754394531,97.29639434814453,Town10HD_opt
41,15751,pedestrian,-124.61752319335938,78.62840270996094,Town10HD_opt
41,15763,pedestrian,-32.4836311340332,87.37838745117188,Town10HD_opt
41,15789,pedestrian,-95.87184143066406,-6.951967716217041,Town10HD_opt
41,15803,pedestrian,-82.81912994384766,3.596205711364746,Town10HD_opt
41,15815,pedestrian,37.29814147949219,4.279236316680908,Town10HD_opt
41,15879,pedestrian,-116.45878601074219,-45.026023864746094,Town10HD_opt
41,15891,pedestrian,-58.174896240234375,79.5111083984375,Town10HD_opt
41,15903,pedestrian,-65.12557983398438,121.46520233154297,Town10HD_opt
41,15953,pedestrian,-31.0914306640625,36.667396545410156,Town10HD_opt
41,15977,pedestrian,-21.753774642944336,120.46590423583984,Town10HD_opt
41,16041,pedestrian,-30.489574432373047,5.186724662780762,Town10HD_opt
41,16067,pedestrian,-94.70919799804688,-24.29131317138672,Town10HD_opt
41,16144,pedestrian,33.34437561035156,5.568355083465576,Town10HD_opt
41,16180,pedestrian,-25.91811180114746,121.26536560058594,Town10HD_opt
41,16232,pedestrian,-33.95203399658203,34.956260681152344,Town10HD_opt
41,18270,pedestrian,-32.29993438720703,38.09973907470703,Town10HD_opt
41,16273,pedestrian,-120.95709991455078,-1.0602365732192993,Town10HD_opt
41,16299,pedestrian,25.236026763916016,56.37847900390625,Town10HD_opt
41,16328,pedestrian,-59.25627136230469,-23.647201538085938,Town10HD_opt
41,16340,pedestrian,-31.578243255615234,-4.55418586730957,Town10HD_opt
41,16354,pedestrian,-33.45277404785156,100.16179656982422,Town10HD_opt
41,16368,pedestrian,-93.72467803955078,75.47823333740234,Town10HD_opt
41,16382,pedestrian,-122.78419494628906,51.91954040527344,Town10HD_opt
41,16394,pedestrian,-25.5280704498291,-49.51157760620117,Town10HD_opt
41,15651,pedestrian,-57.37763595581055,-29.435733795166016,Town10HD_opt
41,16422,pedestrian,6.638976097106934,59.43593215942383,Town10HD_opt
41,15663,pedestrian,-94.56792449951172,-20.23964500427246,Town10HD_opt
41,16434,pedestrian,-76.31768798828125,-49.2313232421875,Town10HD_opt
41,16448,pedestrian,-121.55904388427734,21.825748443603516,Town10HD_opt
41,16476,pedestrian,-57.69239044189453,96.50385284423828,Town10HD_opt
41,16504,pedestrian,-68.1390380859375,34.92876434326172,Town10HD_opt
41,16558,pedestrian,-34.12836837768555,107.45355987548828,Town10HD_opt
41,16584,pedestrian,18.97430419921875,58.26010513305664,Town10HD_opt
41,15827,pedestrian,22.301698684692383,79.3017807006836,Town10HD_opt
41,16598,pedestrian,-28.379215240478516,117.68667602539062,Town10HD_opt
41,15931,pedestrian,27.36791229248047,4.850825786590576,Town10HD_opt
41,16702,vehicle,-24.336759567260742,-57.78577423095703,Town10HD_opt
41,16800,vehicle,24.24325180053711,66.27986907958984,Town10HD_opt
41,16823,vehicle,-69.67174530029297,-68.59197235107422,Town10HD_opt
41,15839,pedestrian,-117.00636291503906,39.75785446166992,Town10HD_opt
41,16867,vehicle,-17.105438232421875,13.259256362915039,Town10HD_opt
41,16988,vehicle,-41.82781982421875,-17.730127334594727,Town10HD_opt
41,15991,pedestrian,-33.0458869934082,-25.580575942993164,Town10HD_opt
41,17019,vehicle,-1.0131537914276123,69.71385192871094,Town10HD_opt
41,17157,vehicle,40.43132400512695,45.102073669433594,Town10HD_opt
41,17180,vehicle,1.5914745330810547,24.641170501708984,Town10HD_opt
41,17232,vehicle,-81.29204559326172,12.957286834716797,Town10HD_opt
41,16313,pedestrian,-119.33795928955078,43.89741134643555,Town10HD_opt
41,16570,pedestrian,33.04084396362305,46.25021743774414,Town10HD_opt
41,17341,vehicle,-3.4750096797943115,28.110111236572266,Town10HD_opt
41,17394,vehicle,-23.36728286743164,16.69664192199707,Town10HD_opt
41,16132,pedestrian,-35.548973083496094,42.715736389160156,Town10HD_opt
41,17417,vehicle,-110.78893280029297,48.828025817871094,Town10HD_opt
41,17467,vehicle,-25.396459579467773,-61.25704574584961,Town10HD_opt
41,16462,pedestrian,-94.69873809814453,-10.32262897491455,Town10HD_opt
41,17490,vehicle,-24.341293334960938,24.616439819335938,Town10HD_opt
41,17563,vehicle,-41.66930389404297,48.81932830810547,Town10HD_opt
41,17659,vehicle,-69.14813232421875,12.991498947143555,Town10HD_opt
41,16218,pedestrian,29.994647979736328,44.98876953125,Town10HD_opt
41,17760,vehicle,-41.85417938232422,-30.43747901916504,Town10HD_opt
41,17812,vehicle,-48.6636962890625,50.77783203125,Town10HD_opt
41,17834,vehicle,-85.02487182617188,16.47442626953125,Town10HD_opt
41,16168,pedestrian,-57.98563766479492,-27.610734939575195,Town10HD_opt
41,17710,vehicle,-52.070316314697266,83.9190673828125,Town10HD_opt
41,17967,vehicle,12.84676456451416,16.684057235717773,Town10HD_opt
41,18063,vehicle,-114.57498168945312,72.41190338134766,Town10HD_opt
41,16287,pedestrian,-32.642234802246094,45.290863037109375,Town10HD_opt
41,16544,pedestrian,-29.519432067871094,117.50934600830078,Town10HD_opt
41,18086,vehicle,-8.584832191467285,-57.54335021972656,Town10HD_opt
41,18131,vehicle,-41.66859817504883,89.747314453125,Town10HD_opt
41,15917,pedestrian,-121.9275131225586,-23.817026138305664,Town10HD_opt
41,18230,vehicle,-106.6539306640625,-7.745926380157471,Town10HD_opt
41,18323,vehicle,-10.323381423950195,66.26996612548828,Town10HD_opt
41,15777,pedestrian,-23.05510711669922,35.21780776977539,Town10HD_opt
41,18347,vehicle,-41.82887649536133,-7.779212951660156,Town10HD_opt
41,16081,pedestrian,-32.80305099487305,-11.958487510681152,Town10HD_opt
41,18394,vehicle,21.955631256103516,24.657716751098633,Town10HD_opt
41,24218,vehicle,-68.73013305664062,16.49315071105957,Town10HD_opt
41,15865,pedestrian,-73.83065795898438,4.457705020904541,Town10HD_opt
41,18435,vehicle,-15.148180961608887,69.71356964111328,Town10HD_opt
41,18458,vehicle,-114.43961334228516,58.05035400390625,Town10HD_opt
41,18510,vehicle,-109.99823760986328,-19.22225570678711,Town10HD_opt
41,18533,vehicle,-84.63883972167969,24.44973373413086,Town10HD_opt
41,18300,vehicle,-110.20514678955078,-7.445347309112549,Town10HD_opt
41,18557,vehicle,18.09579849243164,13.200834274291992,Town10HD_opt
41,18581,vehicle,-113.42289733886719,-24.56559944152832,Town10HD_opt
41,15851,pedestrian,32.011512756347656,54.126155853271484,Town10HD_opt
41,18678,vehicle,41.02043533325195,16.871183395385742,Town10HD_opt
41,18807,vehicle,19.572437286376953,28.141448974609375,Town10HD_opt
41,18853,vehicle,-48.56560516357422,102.4792251586914,Town10HD_opt
41,26165,vehicle,29.23750877380371,16.76523208618164,Town10HD_opt
41,18889,vehicle,-52.073486328125,63.53811264038086,Town10HD_opt
41,24423,vehicle,-62.200164794921875,24.155038833618164,Town10HD_opt
41,15965,pedestrian,-123.94511413574219,-13.337450981140137,Town10HD_opt
41,24446,vehicle,-87.28791809082031,27.94194221496582,Town10HD_opt
41,24504,vehicle,-45.14810562133789,43.97568893432617,Town10HD_opt
41,16249,pedestrian,-29.418405532836914,-47.65547180175781,Town10HD_opt
41,17540,vehicle,-45.14978790283203,91.19591522216797,Town10HD_opt
41,16261,pedestrian,-34.20269775390625,-36.72065353393555,Town10HD_opt
41,16518,pedestrian,-5.430654048919678,79.33219146728516,Town10HD_opt
41,16019,pedestrian,17.25514793395996,78.58439636230469,Town10HD_opt
41,16490,pedestrian,-121.9002685546875,20.29063606262207,Town10HD_opt
41,16005,pedestrian,-61.48457336425781,53.84600067138672,Town10HD_opt
41,24486,vehicle,-48.58964157104492,62.6830940246582,Town10HD_opt
41,16055,pedestrian,-58.66788864135742,-28.12001609802246,Town10HD_opt
41,18371,vehicle,-106.56515502929688,-18.992595672607422,Town10HD_opt
41,16093,pedestrian,-121.94740295410156,78.95659637451172,Town10HD_opt
41,16612,pedestrian,-62.44156265258789,108.66737365722656,Town10HD_opt
41,16105,pedestrian,-27.835092544555664,36.11442184448242,Town10HD_opt
41,16120,pedestrian,-122.00276947021484,10.97870922088623,Town10HD_opt
41,15687,pedestrian,-31.001953125,-47.44269943237305,Town10HD_opt
41,48840,vehicle,-77.6090087890625,27.980146408081055,Town10HD_opt
41,15625,pedestrian,-93.75527954101562,6.498908519744873,Town10HD_opt
41,16408,pedestrian,-72.42707061767578,34.76361846923828,Town10HD_opt
41,16673,vehicle,-52.05580520629883,102.67374420166016,Town10HD_opt
41,15675,pedestrian,-125.0300521850586,-9.966636657714844,Town10HD_opt
41,16194,pedestrian,-60.199363708496094,4.183100700378418,Town10HD_opt
41,16965,vehicle,-103.11280822753906,-17.329988479614258,Town10HD_opt
41,16156,pedestrian,-122.55309295654297,28.226476669311523,Town10HD_opt
42,player,AGENT,-77.60906219482422,27.98221206665039,Town10HD_opt
42,53,actor.vehicle,-45.14478302001953,43.90459060668945,Town10HD_opt
42,15639,pedestrian,-95.98458099365234,93.54253387451172,Town10HD_opt
42,15699,pedestrian,-17.58356285095215,6.339328289031982,Town10HD_opt
42,15711,pedestrian,-125.27519989013672,-17.26078987121582,Town10HD_opt
42,15725,pedestrian,-120.5068130493164,97.09676361083984,Town10HD_opt
42,15751,pedestrian,-124.63713836669922,78.53691101074219,Town10HD_opt
42,15763,pedestrian,-32.48062515258789,87.27468872070312,Town10HD_opt
42,15789,pedestrian,-95.85426330566406,-6.769283771514893,Town10HD_opt
42,15803,pedestrian,-82.91309356689453,3.5860395431518555,Town10HD_opt
42,15815,pedestrian,37.253753662109375,4.267942905426025,Town10HD_opt
42,15879,pedestrian,-116.54891967773438,-45.03357696533203,Town10HD_opt
42,15891,pedestrian,-58.1719856262207,79.68913269042969,Town10HD_opt
42,15903,pedestrian,-65.02851867675781,121.44112396240234,Town10HD_opt
